age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
37,technician,married,secondary,no,1707,yes,no,cellular,26,jul,546,2,784,3,failure,1
46,management,married,tertiary,no,2851,yes,yes,cellular,15,may,77,4,-1,0,unknown,0
34,management,married,tertiary,no,834,no,no,cellular,7,aug,182,2,-1,0,unknown,0
31,admin.,single,tertiary,no,-194,no,no,unknown,21,may,165,2,-1,0,unknown,0
24,management,single,tertiary,no,2845,no,no,cellular,30,apr,779,2,-1,0,unknown,1
35,self-employed,married,secondary,no,670,no,no,cellular,9,jul,378,1,-1,0,unknown,0
42,admin.,married,secondary,no,-1386,yes,yes,cellular,15,jul,56,4,-1,0,unknown,0
44,management,married,secondary,yes,0,yes,no,cellular,11,jul,96,2,-1,0,unknown,0
29,management,single,tertiary,no,266,no,no,cellular,12,aug,176,1,185,1,failure,0
27,management,single,tertiary,no,2489,no,no,cellular,15,jul,323,2,163,2,other,1
50,management,married,tertiary,no,964,yes,no,unknown,6,may,323,1,-1,0,unknown,0
44,unemployed,married,secondary,no,6178,no,no,cellular,3,feb,213,3,-1,0,unknown,0
33,blue-collar,married,unknown,no,2655,yes,no,cellular,21,nov,195,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,-46,yes,no,cellular,2,mar,525,1,89,11,failure,1
44,services,married,secondary,no,1422,yes,no,unknown,20,may,129,8,-1,0,unknown,0
47,services,divorced,secondary,no,-1730,yes,yes,cellular,18,may,178,3,-1,0,unknown,0
30,student,single,tertiary,no,31,yes,no,cellular,14,may,23,1,-1,0,unknown,0
54,retired,married,primary,no,11,yes,yes,cellular,18,aug,48,10,-1,0,unknown,0
49,entrepreneur,married,primary,no,5380,yes,no,unknown,4,jun,98,4,-1,0,unknown,0
37,technician,married,secondary,no,1458,no,no,cellular,22,mar,344,1,326,1,success,0
34,management,married,primary,no,2026,yes,no,unknown,17,jun,100,8,-1,0,unknown,0
39,admin.,married,secondary,no,2783,yes,no,cellular,12,may,131,2,-1,0,unknown,0
51,unemployed,married,secondary,no,760,yes,no,unknown,14,may,411,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,893,no,no,cellular,13,aug,62,2,-1,0,unknown,0
36,management,single,tertiary,no,548,yes,no,cellular,16,jul,254,3,-1,0,unknown,0
33,entrepreneur,married,tertiary,no,0,yes,yes,cellular,18,nov,114,1,-1,0,unknown,0
41,technician,single,secondary,no,0,no,no,unknown,9,jun,229,2,-1,0,unknown,0
41,management,married,tertiary,no,3831,yes,no,cellular,7,aug,243,7,-1,0,unknown,0
60,retired,married,secondary,no,2722,no,no,cellular,12,aug,506,2,-1,0,unknown,1
32,admin.,married,tertiary,no,118,no,no,cellular,21,nov,383,4,176,10,failure,0
55,services,married,secondary,no,151,yes,no,unknown,15,may,88,2,-1,0,unknown,0
53,technician,married,secondary,no,180,no,yes,cellular,19,aug,58,2,-1,0,unknown,0
53,blue-collar,divorced,primary,no,4222,no,no,unknown,9,jun,112,1,-1,0,unknown,0
26,services,married,secondary,yes,13,yes,yes,cellular,30,jul,21,25,-1,0,unknown,0
29,student,single,secondary,no,459,no,no,cellular,15,dec,279,3,189,19,other,1
54,entrepreneur,married,secondary,no,653,yes,no,unknown,15,may,352,1,-1,0,unknown,0
33,technician,married,tertiary,no,2586,no,no,cellular,11,aug,117,3,-1,0,unknown,0
44,self-employed,married,tertiary,no,11757,no,no,cellular,7,may,152,2,-1,0,unknown,0
54,management,married,tertiary,no,7249,yes,yes,cellular,11,may,346,1,96,3,failure,0
46,technician,single,tertiary,no,568,no,no,telephone,28,aug,51,4,-1,0,unknown,0
33,blue-collar,single,primary,no,92,yes,no,unknown,9,may,127,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,338,2,104,1,success,1
41,self-employed,married,secondary,no,634,yes,no,cellular,16,jul,239,2,-1,0,unknown,0
29,services,single,tertiary,no,1788,no,no,cellular,27,oct,353,1,-1,0,unknown,1
57,services,married,secondary,no,0,yes,no,cellular,14,may,16,9,282,3,other,0
51,services,married,secondary,no,1605,yes,no,cellular,16,jul,94,3,-1,0,unknown,0
25,blue-collar,single,secondary,no,2007,no,no,cellular,12,jan,265,2,-1,0,unknown,1
31,unemployed,single,secondary,no,-186,yes,no,unknown,26,may,172,3,-1,0,unknown,0
48,technician,married,tertiary,no,443,yes,no,cellular,8,may,235,2,-1,0,unknown,0
36,admin.,married,secondary,no,251,no,no,cellular,30,jul,180,7,-1,0,unknown,0
55,retired,married,secondary,no,159,no,no,cellular,28,aug,159,1,-1,0,unknown,0
29,unemployed,single,unknown,no,67,no,no,cellular,28,jan,330,2,-1,0,unknown,0
29,services,divorced,secondary,no,161,yes,yes,cellular,12,may,286,5,-1,0,unknown,0
31,management,married,tertiary,no,18,yes,no,cellular,30,jul,72,19,-1,0,unknown,0
35,management,married,tertiary,yes,32,yes,no,cellular,21,nov,180,1,-1,0,unknown,0
57,management,married,tertiary,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown,0
47,unemployed,divorced,secondary,no,176,no,no,unknown,19,jun,91,2,-1,0,unknown,0
36,management,single,tertiary,no,538,no,no,cellular,23,jun,339,1,183,5,success,1
50,services,divorced,secondary,no,2015,yes,no,cellular,19,nov,242,1,-1,0,unknown,0
57,management,married,secondary,no,39,yes,no,cellular,15,may,114,2,-1,0,unknown,0
34,technician,married,secondary,yes,-34,yes,no,unknown,27,may,201,5,-1,0,unknown,0
27,self-employed,married,secondary,yes,254,yes,yes,cellular,29,jan,194,1,188,1,failure,0
33,technician,single,secondary,no,719,yes,no,cellular,9,apr,448,2,316,6,failure,1
33,entrepreneur,married,tertiary,no,1145,yes,no,cellular,14,may,92,3,-1,0,unknown,0
57,technician,married,unknown,no,587,no,no,telephone,5,feb,131,3,-1,0,unknown,0
37,technician,married,secondary,no,-318,no,no,cellular,20,aug,25,20,-1,0,unknown,0
27,management,single,tertiary,no,107,no,no,cellular,18,oct,767,3,-1,0,unknown,1
57,retired,single,tertiary,no,0,no,no,cellular,18,nov,300,1,-1,0,unknown,0
59,retired,married,primary,no,1245,no,no,unknown,18,jun,205,2,-1,0,unknown,0
35,blue-collar,married,primary,no,319,yes,no,cellular,16,jul,221,1,-1,0,unknown,0
41,management,single,tertiary,no,11008,no,no,unknown,18,jun,1540,1,-1,0,unknown,1
57,blue-collar,married,unknown,no,3585,no,no,telephone,14,nov,172,1,-1,0,unknown,1
24,student,single,secondary,no,1123,no,no,cellular,13,jul,475,1,412,1,other,1
36,admin.,married,secondary,no,234,yes,no,unknown,27,may,219,1,-1,0,unknown,0
28,technician,single,secondary,no,10865,yes,no,unknown,27,may,350,3,-1,0,unknown,0
36,management,divorced,tertiary,no,649,no,no,cellular,16,jul,237,2,91,1,failure,0
49,technician,married,secondary,no,-142,yes,yes,cellular,23,jul,73,4,-1,0,unknown,0
52,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,125,1,-1,0,unknown,0
32,self-employed,married,primary,no,1074,yes,no,cellular,17,apr,38,1,329,2,failure,0
45,management,married,tertiary,no,273,yes,no,cellular,27,feb,94,2,-1,0,unknown,0
52,self-employed,single,tertiary,no,458,yes,yes,unknown,9,may,132,5,-1,0,unknown,0
32,management,married,tertiary,no,2218,yes,no,cellular,6,may,37,2,-1,0,unknown,0
60,blue-collar,married,primary,no,228,yes,no,unknown,28,may,249,11,-1,0,unknown,0
30,student,single,secondary,no,1681,no,no,cellular,23,mar,128,1,106,2,success,1
40,self-employed,divorced,tertiary,no,4647,yes,no,telephone,8,may,330,2,-1,0,unknown,0
32,technician,single,tertiary,no,388,no,no,cellular,2,aug,100,8,95,3,success,0
37,blue-collar,single,secondary,no,415,no,no,unknown,18,jun,203,1,-1,0,unknown,0
56,blue-collar,single,primary,no,533,no,yes,cellular,11,jul,166,1,-1,0,unknown,0
39,blue-collar,single,secondary,no,653,no,no,unknown,11,jun,54,4,-1,0,unknown,0
56,services,married,secondary,no,2658,yes,no,unknown,15,may,302,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,607,yes,no,unknown,26,may,398,7,-1,0,unknown,0
41,blue-collar,married,secondary,no,563,yes,no,cellular,20,apr,142,12,348,1,failure,0
56,retired,married,primary,no,13,yes,no,unknown,12,may,123,2,-1,0,unknown,0
48,services,divorced,primary,no,-110,no,yes,unknown,19,jun,164,2,-1,0,unknown,0
33,services,single,secondary,no,1852,no,no,telephone,25,feb,371,1,204,3,other,0
25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,189,1,-1,0,unknown,1
40,technician,married,secondary,no,5811,yes,no,cellular,18,nov,172,1,-1,0,unknown,0
42,blue-collar,divorced,primary,no,28,yes,no,cellular,8,may,213,5,-1,0,unknown,0
25,blue-collar,single,secondary,no,303,no,no,cellular,18,mar,265,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,-282,yes,yes,unknown,2,jun,108,1,-1,0,unknown,0
31,admin.,single,secondary,no,757,no,no,cellular,3,feb,343,2,-1,0,unknown,0
23,technician,single,secondary,no,76,yes,no,unknown,15,may,23,1,-1,0,unknown,0
35,entrepreneur,single,tertiary,no,-15,yes,no,unknown,21,may,554,3,-1,0,unknown,0
58,technician,single,secondary,no,8600,yes,no,cellular,18,nov,61,1,-1,0,unknown,0
57,retired,married,tertiary,no,42,no,no,cellular,29,aug,68,4,-1,0,unknown,0
45,management,married,tertiary,no,740,yes,no,unknown,14,may,158,2,-1,0,unknown,0
36,services,married,secondary,no,1981,no,no,unknown,17,jun,48,2,-1,0,unknown,0
35,housemaid,married,tertiary,no,11219,no,no,cellular,12,aug,699,2,79,1,failure,0
49,housemaid,married,tertiary,no,50,yes,yes,cellular,29,jan,149,1,-1,0,unknown,0
50,management,married,tertiary,no,5108,yes,no,cellular,18,dec,406,1,182,2,failure,1
34,management,married,tertiary,no,812,no,no,cellular,27,sep,156,2,279,1,failure,0
36,technician,single,tertiary,no,53,no,yes,cellular,18,aug,64,7,-1,0,unknown,0
57,retired,married,tertiary,no,0,no,no,cellular,28,may,141,3,-1,0,unknown,0
39,management,married,tertiary,no,416,yes,no,cellular,7,apr,145,1,-1,0,unknown,0
40,unemployed,single,tertiary,no,7968,no,no,cellular,2,mar,263,2,180,2,success,1
33,blue-collar,married,secondary,no,89,yes,no,cellular,18,jul,278,2,-1,0,unknown,1
46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success,1
50,management,divorced,tertiary,no,738,yes,yes,unknown,29,may,68,1,-1,0,unknown,0
52,management,divorced,tertiary,no,0,no,no,cellular,4,feb,74,1,-1,0,unknown,0
28,admin.,single,secondary,no,1391,yes,no,cellular,29,jan,462,2,247,1,failure,0
33,blue-collar,married,secondary,no,10,yes,yes,unknown,20,may,107,1,-1,0,unknown,0
58,retired,married,secondary,no,502,yes,no,cellular,12,may,197,2,370,3,failure,0
58,retired,married,secondary,no,255,no,no,unknown,28,may,362,3,-1,0,unknown,0
26,blue-collar,married,secondary,yes,-82,yes,no,unknown,4,jun,23,2,-1,0,unknown,0
33,technician,married,tertiary,no,17455,yes,yes,cellular,18,nov,168,3,179,4,failure,0
38,blue-collar,married,primary,no,3289,no,no,cellular,20,nov,340,2,164,2,failure,0
36,management,married,tertiary,no,2660,no,no,cellular,6,aug,252,2,-1,0,unknown,0
42,admin.,married,secondary,no,329,no,no,cellular,19,aug,347,3,-1,0,unknown,0
48,technician,married,primary,no,235,no,no,cellular,9,sep,386,2,191,3,success,1
60,housemaid,married,primary,no,0,no,yes,telephone,22,jul,124,1,-1,0,unknown,0
38,blue-collar,single,secondary,no,0,yes,no,cellular,21,jul,292,8,-1,0,unknown,0
28,student,single,tertiary,no,80,yes,no,unknown,19,may,234,1,-1,0,unknown,0
57,management,divorced,tertiary,no,6468,yes,no,cellular,4,sep,730,1,157,4,failure,1
37,blue-collar,married,secondary,no,509,yes,no,cellular,20,apr,172,1,-1,0,unknown,0
59,management,married,unknown,no,147,no,no,cellular,7,jul,119,3,-1,0,unknown,0
32,blue-collar,single,primary,no,36,yes,no,cellular,20,nov,290,2,-1,0,unknown,0
51,management,single,secondary,no,1610,yes,no,unknown,16,jun,1248,3,-1,0,unknown,1
30,student,single,secondary,no,5836,no,no,cellular,27,apr,165,2,-1,0,unknown,0
33,student,married,tertiary,no,476,yes,no,cellular,12,aug,113,1,-1,0,unknown,0
57,management,married,secondary,no,7633,no,no,cellular,12,aug,301,1,-1,0,unknown,0
49,management,married,tertiary,no,128,yes,no,unknown,19,may,298,1,-1,0,unknown,0
54,services,married,secondary,no,6376,no,no,cellular,13,aug,274,3,-1,0,unknown,0
39,management,single,tertiary,no,3202,yes,no,cellular,14,may,14,8,-1,0,unknown,0
40,technician,married,secondary,no,8536,yes,yes,cellular,14,may,487,2,-1,0,unknown,0
33,entrepreneur,single,secondary,yes,-1,yes,no,cellular,21,nov,214,2,-1,0,unknown,0
27,blue-collar,single,primary,no,5,yes,no,cellular,18,may,182,1,-1,0,unknown,0
42,technician,married,secondary,no,473,yes,no,cellular,7,jul,216,5,-1,0,unknown,0
58,retired,married,secondary,no,1227,no,no,cellular,8,jul,625,1,156,1,failure,0
39,management,married,tertiary,no,0,no,no,telephone,16,jul,41,6,-1,0,unknown,0
33,management,single,tertiary,no,12686,yes,no,cellular,5,may,470,2,166,2,failure,0
48,technician,married,unknown,no,5176,no,no,cellular,29,jul,162,2,-1,0,unknown,0
39,management,married,tertiary,no,380,no,no,cellular,11,aug,77,4,-1,0,unknown,0
47,entrepreneur,married,unknown,no,1481,yes,no,cellular,6,may,64,2,364,3,failure,0
38,management,married,tertiary,no,441,yes,yes,cellular,22,aug,82,7,-1,0,unknown,0
30,technician,single,tertiary,no,1028,yes,no,cellular,21,nov,653,1,-1,0,unknown,0
34,services,married,unknown,no,746,no,no,unknown,27,jun,32,1,-1,0,unknown,0
42,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,1176,3,92,6,success,1
46,technician,single,tertiary,no,2800,no,no,unknown,5,jun,47,1,-1,0,unknown,0
53,services,married,secondary,no,2925,yes,no,unknown,15,may,1392,4,-1,0,unknown,0
29,blue-collar,married,secondary,no,37,yes,no,cellular,11,may,138,3,353,1,other,0
37,blue-collar,married,secondary,no,-26,no,no,telephone,17,jul,209,2,-1,0,unknown,0
37,technician,married,secondary,no,1578,no,yes,cellular,26,aug,85,6,-1,0,unknown,0
34,admin.,married,tertiary,no,10,no,no,cellular,22,may,81,1,-1,0,unknown,0
46,management,married,tertiary,no,0,no,no,unknown,7,may,70,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,0,yes,yes,cellular,5,feb,293,6,-1,0,unknown,0
36,services,single,secondary,no,461,no,no,cellular,18,nov,434,2,-1,0,unknown,0
56,blue-collar,married,primary,no,8163,no,no,cellular,14,aug,1231,4,-1,0,unknown,1
32,services,single,secondary,no,473,yes,no,cellular,7,jul,624,5,-1,0,unknown,0
50,management,married,tertiary,no,19447,yes,yes,cellular,21,nov,166,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,1197,yes,yes,unknown,16,may,241,1,-1,0,unknown,0
25,blue-collar,single,primary,no,4599,no,no,telephone,13,apr,120,6,-1,0,unknown,0
46,admin.,married,secondary,no,974,no,no,cellular,5,jun,174,2,80,1,success,1
53,housemaid,married,primary,no,70,no,no,cellular,21,aug,77,8,-1,0,unknown,0
52,management,married,tertiary,no,249,yes,yes,telephone,7,may,100,1,-1,0,unknown,0
34,management,married,tertiary,no,349,yes,yes,cellular,29,jan,133,2,185,3,failure,0
36,self-employed,single,primary,no,235,yes,no,unknown,29,may,141,9,-1,0,unknown,0
56,management,married,primary,no,21,no,no,cellular,7,jul,118,1,-1,0,unknown,0
53,retired,divorced,primary,no,-24,no,yes,cellular,14,jul,319,3,-1,0,unknown,0
45,services,married,primary,no,266,yes,no,cellular,4,aug,376,2,-1,0,unknown,0
47,admin.,married,secondary,no,6703,no,no,cellular,14,aug,252,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,8558,yes,no,unknown,2,jun,466,2,-1,0,unknown,0
54,admin.,married,secondary,no,1326,yes,no,unknown,11,jun,105,2,-1,0,unknown,0
32,services,married,secondary,no,1066,yes,no,unknown,19,may,180,9,-1,0,unknown,0
28,blue-collar,single,secondary,no,-284,yes,no,unknown,12,may,162,1,-1,0,unknown,0
47,blue-collar,married,primary,no,4666,no,no,unknown,14,may,451,3,-1,0,unknown,0
27,blue-collar,single,secondary,no,2074,no,yes,cellular,25,jul,203,2,-1,0,unknown,0
59,retired,divorced,primary,no,217,yes,no,unknown,26,may,574,3,-1,0,unknown,0
58,management,divorced,secondary,no,321,no,yes,cellular,17,nov,254,2,-1,0,unknown,0
45,blue-collar,married,primary,no,970,yes,no,unknown,19,may,208,5,-1,0,unknown,0
55,management,married,primary,no,19,yes,no,unknown,16,may,56,3,-1,0,unknown,0
49,services,married,primary,no,468,no,no,cellular,5,aug,608,2,-1,0,unknown,0
48,blue-collar,married,primary,no,448,yes,no,unknown,8,may,189,1,-1,0,unknown,0
40,admin.,married,secondary,no,-769,yes,yes,cellular,17,jul,64,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,0,no,no,unknown,20,jun,152,5,-1,0,unknown,0
45,blue-collar,married,primary,no,959,yes,no,unknown,15,may,463,1,-1,0,unknown,0
45,self-employed,single,secondary,no,2762,yes,no,cellular,15,may,18,6,-1,0,unknown,0
51,blue-collar,married,primary,no,1238,no,no,unknown,18,jun,48,10,-1,0,unknown,0
38,blue-collar,single,secondary,no,4860,yes,no,cellular,7,may,130,1,-1,0,unknown,0
39,blue-collar,married,unknown,no,0,no,no,cellular,24,jul,90,3,-1,0,unknown,0
55,retired,married,secondary,no,393,no,yes,cellular,25,may,176,1,-1,0,unknown,0
45,blue-collar,single,secondary,no,143,no,no,unknown,5,jun,201,1,-1,0,unknown,0
51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,927,1,-1,0,unknown,1
43,blue-collar,married,secondary,no,-509,yes,no,unknown,6,may,124,1,-1,0,unknown,0
55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,342,1,-1,0,unknown,0
34,entrepreneur,married,secondary,no,393,yes,no,cellular,7,may,174,1,293,3,failure,0
46,blue-collar,married,tertiary,yes,-388,no,no,cellular,18,nov,295,2,-1,0,unknown,0
39,technician,married,secondary,no,-709,yes,no,cellular,25,jul,311,6,-1,0,unknown,0
55,retired,divorced,secondary,no,2204,no,no,cellular,3,jun,213,1,-1,0,unknown,0
46,entrepreneur,married,tertiary,no,954,yes,yes,cellular,4,feb,532,2,-1,0,unknown,0
61,retired,married,tertiary,no,5267,no,no,cellular,18,aug,212,7,188,3,success,0
27,management,single,tertiary,no,12956,yes,no,unknown,29,may,789,3,-1,0,unknown,1
35,services,married,primary,no,14,no,yes,cellular,31,jul,151,8,-1,0,unknown,0
47,technician,married,secondary,no,2149,yes,no,cellular,15,oct,241,1,183,2,success,0
44,technician,married,tertiary,no,1818,yes,yes,cellular,30,apr,247,1,-1,0,unknown,0
41,management,married,tertiary,no,4824,no,yes,cellular,18,jul,168,7,-1,0,unknown,0
59,blue-collar,married,primary,no,3587,no,yes,unknown,5,jun,118,2,-1,0,unknown,0
26,technician,married,secondary,no,-119,no,yes,cellular,9,jul,359,5,-1,0,unknown,1
36,self-employed,married,tertiary,no,682,yes,no,unknown,20,jun,13,10,-1,0,unknown,0
57,management,divorced,tertiary,no,3287,no,no,cellular,30,mar,277,2,337,1,success,1
39,entrepreneur,married,tertiary,no,36,yes,no,unknown,26,may,488,3,-1,0,unknown,0
45,unemployed,married,tertiary,no,579,yes,no,cellular,30,jul,141,2,-1,0,unknown,0
30,admin.,divorced,secondary,no,1,yes,no,unknown,8,may,175,5,-1,0,unknown,0
33,technician,married,tertiary,no,-258,no,no,cellular,8,jul,362,1,-1,0,unknown,0
34,management,married,tertiary,no,1339,no,no,cellular,20,aug,255,8,-1,0,unknown,0
58,admin.,married,secondary,no,2777,yes,no,telephone,2,nov,214,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,117,yes,no,unknown,9,may,147,1,-1,0,unknown,0
53,technician,divorced,secondary,no,45,no,no,unknown,28,may,171,6,-1,0,unknown,0
58,self-employed,married,secondary,no,0,yes,no,telephone,3,feb,702,3,264,9,failure,0
44,services,divorced,secondary,no,0,yes,no,unknown,4,jun,389,5,-1,0,unknown,0
33,blue-collar,married,secondary,no,-45,yes,no,unknown,26,may,240,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,543,1,-1,0,unknown,1
40,blue-collar,married,secondary,no,617,yes,no,cellular,5,may,257,1,-1,0,unknown,0
45,self-employed,married,unknown,no,-257,no,no,unknown,16,may,448,2,-1,0,unknown,0
31,services,married,secondary,no,5,yes,no,unknown,16,may,216,1,-1,0,unknown,0
28,management,single,tertiary,no,3796,no,no,cellular,8,jul,315,2,-1,0,unknown,1
37,management,married,tertiary,no,789,yes,yes,cellular,11,aug,93,1,190,2,other,0
57,management,divorced,tertiary,no,2549,no,no,cellular,30,jan,456,3,197,2,failure,0
38,technician,divorced,secondary,no,276,no,no,cellular,18,aug,92,14,-1,0,unknown,0
45,blue-collar,married,primary,no,71,no,no,unknown,26,jun,138,2,-1,0,unknown,0
35,services,married,secondary,no,629,no,yes,cellular,8,jul,518,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,273,yes,no,unknown,19,jun,1082,1,-1,0,unknown,0
30,blue-collar,married,primary,no,179,yes,no,unknown,29,may,764,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,175,yes,no,unknown,15,may,392,2,-1,0,unknown,0
37,self-employed,married,primary,no,90,yes,no,telephone,6,may,39,1,363,2,failure,0
