age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
30,blue-collar,married,secondary,no,-529,yes,no,cellular,12,may,416,4,-1,0,unknown,0
40,blue-collar,married,primary,no,106,yes,no,cellular,12,may,23,1,370,1,failure,0
26,technician,single,secondary,no,1256,no,no,unknown,26,may,404,1,-1,0,unknown,0
35,services,married,secondary,no,39,no,no,unknown,7,may,143,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,199,yes,yes,unknown,12,may,125,1,-1,0,unknown,0
37,services,single,secondary,no,-196,yes,no,unknown,7,may,207,1,-1,0,unknown,0
40,technician,married,secondary,no,3056,no,no,cellular,26,aug,103,1,-1,0,unknown,0
42,admin.,married,secondary,no,874,yes,no,cellular,7,may,176,1,287,2,other,0
55,retired,married,secondary,no,3948,no,no,unknown,2,jun,266,2,-1,0,unknown,0
36,services,single,secondary,no,342,yes,no,unknown,7,may,142,1,-1,0,unknown,0
48,entrepreneur,married,primary,no,2675,no,no,cellular,20,nov,123,1,-1,0,unknown,0
49,technician,married,secondary,no,1091,no,no,telephone,30,jul,47,2,-1,0,unknown,0
37,management,married,tertiary,no,238,no,no,cellular,3,nov,149,1,-1,0,unknown,1
25,admin.,single,secondary,no,82,no,yes,cellular,7,apr,104,2,-1,0,unknown,1
30,services,married,tertiary,no,81,no,no,cellular,22,apr,145,1,-1,0,unknown,1
36,admin.,married,secondary,no,96,no,no,cellular,30,apr,208,1,87,1,success,1
30,student,single,secondary,no,7387,no,no,cellular,16,mar,93,1,-1,0,unknown,0
55,technician,divorced,tertiary,no,2848,yes,yes,cellular,11,jul,121,2,-1,0,unknown,0
27,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,227,4,-1,0,unknown,0
41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,102,2,297,3,failure,1
57,admin.,divorced,secondary,yes,-435,yes,yes,cellular,6,feb,89,5,273,2,failure,0
32,management,single,tertiary,no,499,yes,no,cellular,14,may,182,1,339,2,failure,0
39,admin.,married,secondary,no,-234,no,yes,cellular,18,jul,75,1,-1,0,unknown,0
41,housemaid,married,primary,no,1529,no,no,cellular,7,jul,61,6,-1,0,unknown,0
37,blue-collar,married,secondary,no,3884,yes,no,cellular,20,apr,28,5,-1,0,unknown,0
58,management,divorced,tertiary,no,26254,yes,no,cellular,21,nov,53,1,31,1,failure,0
25,management,single,tertiary,no,553,yes,no,cellular,17,sep,113,4,479,1,failure,0
27,technician,single,primary,no,1022,yes,no,unknown,19,may,445,2,-1,0,unknown,0
42,blue-collar,single,primary,no,-376,yes,no,cellular,18,may,53,1,-1,0,unknown,0
35,entrepreneur,married,primary,yes,25,no,yes,cellular,7,jul,236,1,-1,0,unknown,0
53,technician,married,secondary,no,5303,yes,no,telephone,17,apr,320,3,180,1,success,1
53,blue-collar,married,secondary,no,-76,no,no,cellular,29,jan,173,1,164,4,other,0
40,management,married,tertiary,no,0,yes,no,unknown,30,may,138,1,-1,0,unknown,0
28,technician,married,secondary,no,-92,yes,no,cellular,17,apr,873,1,-1,0,unknown,0
38,blue-collar,married,unknown,no,5,yes,no,unknown,7,may,221,2,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,808,no,no,unknown,16,jun,163,1,-1,0,unknown,0
28,management,single,tertiary,no,9314,no,no,cellular,2,jul,276,2,-1,0,unknown,1
36,self-employed,married,secondary,no,611,no,no,cellular,11,jul,126,2,-1,0,unknown,0
82,retired,married,primary,no,8603,no,no,cellular,7,jul,429,1,-1,0,unknown,1
54,services,married,secondary,no,1301,yes,no,unknown,13,may,173,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,57,yes,no,cellular,25,jul,188,5,-1,0,unknown,0
32,management,married,tertiary,no,273,yes,yes,cellular,18,jul,97,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,494,no,no,unknown,20,jun,154,2,-1,0,unknown,0
32,technician,married,secondary,no,0,no,no,cellular,29,jan,750,3,-1,0,unknown,0
52,technician,married,tertiary,no,1785,no,no,cellular,10,nov,133,3,89,1,failure,0
43,technician,divorced,tertiary,no,123,no,no,unknown,14,may,279,2,-1,0,unknown,0
36,management,single,tertiary,no,1520,no,no,cellular,22,aug,101,2,-1,0,unknown,0
60,blue-collar,married,primary,no,0,no,yes,cellular,13,aug,324,4,-1,0,unknown,0
33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,432,2,181,4,other,0
31,housemaid,single,tertiary,no,0,no,no,cellular,22,aug,78,3,-1,0,unknown,0
33,technician,married,secondary,no,79,no,no,cellular,29,aug,144,3,-1,0,unknown,0
52,entrepreneur,divorced,tertiary,no,3975,no,no,cellular,19,nov,116,5,-1,0,unknown,0
58,blue-collar,married,secondary,no,602,yes,no,cellular,13,may,201,1,-1,0,unknown,0
54,management,married,secondary,no,1134,yes,no,cellular,25,jul,1330,3,-1,0,unknown,1
25,technician,single,secondary,no,102,no,yes,cellular,8,jul,574,2,-1,0,unknown,1
21,student,single,secondary,no,57,no,no,unknown,4,oct,9,1,-1,0,unknown,0
35,entrepreneur,married,tertiary,no,1194,no,yes,cellular,28,aug,34,10,-1,0,unknown,0
31,blue-collar,married,secondary,no,873,yes,no,unknown,23,may,145,4,-1,0,unknown,0
31,blue-collar,married,primary,no,42,yes,no,cellular,14,may,185,3,-1,0,unknown,0
45,management,divorced,tertiary,no,839,yes,no,cellular,20,aug,121,4,-1,0,unknown,0
40,management,single,tertiary,no,27,no,no,cellular,27,aug,165,6,-1,0,unknown,0
47,housemaid,married,secondary,no,443,no,no,cellular,22,aug,222,3,-1,0,unknown,0
58,management,married,tertiary,no,913,no,yes,cellular,8,jul,326,6,-1,0,unknown,0
35,management,single,tertiary,no,3137,yes,no,unknown,23,may,72,3,-1,0,unknown,0
50,management,married,secondary,no,1165,no,no,cellular,16,jul,455,1,-1,0,unknown,1
37,blue-collar,single,secondary,no,6281,yes,no,cellular,18,may,242,1,-1,0,unknown,0
29,admin.,single,secondary,no,464,no,no,cellular,10,aug,317,2,518,1,failure,1
39,self-employed,single,tertiary,no,0,no,no,unknown,16,jun,13,1,-1,0,unknown,0
33,management,single,tertiary,no,2637,no,no,cellular,28,aug,583,17,-1,0,unknown,1
54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,179,10,-1,0,unknown,0
31,technician,single,secondary,no,475,no,no,cellular,7,jul,226,1,-1,0,unknown,0
31,admin.,single,tertiary,no,701,yes,no,unknown,23,may,301,2,-1,0,unknown,0
48,admin.,divorced,secondary,no,238,yes,no,unknown,26,may,76,2,-1,0,unknown,0
33,management,married,tertiary,no,544,no,yes,cellular,26,aug,111,4,-1,0,unknown,0
30,management,single,tertiary,no,218,no,no,unknown,3,jun,75,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,51,yes,no,cellular,6,may,70,3,356,4,other,0
35,technician,married,tertiary,no,0,yes,yes,cellular,26,apr,135,3,363,2,failure,0
30,services,single,secondary,no,-100,yes,yes,cellular,15,may,292,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,4336,yes,no,cellular,31,jul,226,6,-1,0,unknown,0
28,management,single,tertiary,no,3285,yes,no,unknown,9,may,98,1,-1,0,unknown,0
48,management,divorced,primary,no,432,yes,no,unknown,20,may,152,2,-1,0,unknown,0
50,admin.,divorced,secondary,no,202,no,yes,cellular,17,nov,148,1,-1,0,unknown,0
33,management,single,tertiary,no,224,no,no,cellular,8,mar,241,2,-1,0,unknown,1
18,student,single,primary,no,608,no,no,cellular,12,aug,267,1,-1,0,unknown,1
40,technician,married,secondary,no,1259,no,no,unknown,20,may,234,5,-1,0,unknown,0
30,services,married,secondary,no,442,yes,no,unknown,8,may,137,2,-1,0,unknown,0
49,management,married,tertiary,no,1,no,no,telephone,13,aug,640,2,101,4,success,1
42,unemployed,married,primary,no,259,yes,no,unknown,15,may,155,6,-1,0,unknown,0
33,management,single,secondary,no,0,no,no,unknown,20,may,190,2,-1,0,unknown,0
25,retired,single,secondary,no,366,no,yes,cellular,15,may,102,2,364,2,failure,0
36,services,married,secondary,no,5024,no,no,unknown,21,may,139,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,2083,no,no,cellular,8,aug,88,3,-1,0,unknown,0
41,unemployed,single,secondary,no,169,yes,no,cellular,11,may,712,1,-1,0,unknown,0
52,admin.,divorced,secondary,no,131,yes,yes,unknown,13,may,145,1,-1,0,unknown,0
43,management,single,primary,yes,-39,yes,no,cellular,31,jul,9,23,-1,0,unknown,0
49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,1212,4,-1,0,unknown,1
37,services,married,secondary,no,343,yes,yes,cellular,7,jul,74,7,-1,0,unknown,0
44,blue-collar,married,primary,no,186,yes,no,cellular,13,may,152,1,370,1,failure,0
27,admin.,married,secondary,no,73,yes,no,cellular,5,feb,140,1,-1,0,unknown,0
31,management,single,tertiary,no,305,yes,no,unknown,28,may,297,14,-1,0,unknown,0
37,blue-collar,single,secondary,no,392,yes,no,cellular,18,jul,118,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,369,yes,no,unknown,23,may,411,3,-1,0,unknown,0
56,services,married,primary,no,444,yes,no,unknown,6,jun,432,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,1522,yes,yes,cellular,20,apr,377,1,341,2,failure,0
54,management,married,tertiary,no,17008,no,no,cellular,19,nov,151,2,-1,0,unknown,0
51,technician,married,secondary,no,1327,no,no,cellular,7,jul,21,2,-1,0,unknown,0
47,management,married,tertiary,no,60,no,no,unknown,2,jun,282,7,-1,0,unknown,0
52,admin.,single,secondary,no,2398,yes,no,cellular,3,nov,412,1,-1,0,unknown,1
54,blue-collar,married,primary,no,2102,yes,no,unknown,6,may,76,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,1391,yes,no,telephone,5,jun,614,2,-1,0,unknown,0
35,technician,single,tertiary,no,59,yes,no,unknown,28,may,145,3,-1,0,unknown,0
37,management,single,tertiary,no,340,no,no,cellular,11,aug,90,4,-1,0,unknown,0
28,services,single,primary,no,198,no,no,cellular,4,feb,976,2,-1,0,unknown,1
37,management,single,tertiary,no,1339,yes,no,cellular,13,may,96,6,173,4,other,0
48,management,divorced,secondary,no,122,yes,no,telephone,7,may,325,1,-1,0,unknown,0
45,management,married,tertiary,no,0,yes,no,cellular,5,may,469,2,342,1,failure,0
47,blue-collar,married,secondary,no,3285,no,no,cellular,31,jul,248,5,-1,0,unknown,0
37,management,divorced,tertiary,yes,-1,yes,yes,cellular,7,may,101,1,349,1,failure,0
40,admin.,married,secondary,no,1011,yes,no,cellular,8,jul,145,12,-1,0,unknown,0
37,management,married,tertiary,no,708,yes,no,cellular,27,feb,32,4,225,3,failure,0
41,technician,married,secondary,no,2125,yes,yes,cellular,21,nov,285,3,116,4,failure,0
41,services,married,secondary,no,366,yes,yes,cellular,2,jul,237,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,528,yes,no,cellular,17,apr,61,1,331,1,failure,0
30,management,single,tertiary,no,365,yes,no,cellular,13,may,76,3,-1,0,unknown,0
38,services,married,secondary,no,434,yes,no,unknown,20,may,411,1,-1,0,unknown,0
27,self-employed,single,tertiary,no,451,no,no,cellular,4,feb,112,4,-1,0,unknown,0
44,technician,married,secondary,no,185,yes,no,unknown,15,may,194,2,-1,0,unknown,0
35,blue-collar,single,secondary,no,297,yes,no,cellular,29,jan,251,3,265,4,failure,0
32,self-employed,married,tertiary,no,1423,no,no,cellular,6,aug,1249,4,-1,0,unknown,1
37,blue-collar,married,secondary,no,0,yes,no,cellular,2,apr,473,1,-1,0,unknown,0
52,management,divorced,tertiary,no,-803,yes,no,cellular,7,aug,131,3,-1,0,unknown,0
56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown,1
45,blue-collar,married,secondary,no,1678,yes,no,unknown,18,nov,187,1,154,1,failure,0
50,management,married,tertiary,no,29,no,yes,unknown,23,jul,104,1,-1,0,unknown,0
30,management,single,tertiary,no,409,yes,no,cellular,14,aug,120,4,-1,0,unknown,0
53,retired,divorced,secondary,no,797,no,no,unknown,20,jun,14,6,-1,0,unknown,0
49,housemaid,married,primary,no,640,no,no,telephone,13,aug,214,4,-1,0,unknown,0
38,management,married,unknown,no,933,no,no,unknown,20,jun,95,2,-1,0,unknown,0
48,admin.,single,secondary,no,0,no,yes,telephone,21,nov,47,2,-1,0,unknown,0
34,blue-collar,married,primary,no,277,no,no,cellular,4,feb,68,2,-1,0,unknown,0
33,blue-collar,single,tertiary,no,700,no,no,cellular,9,feb,126,1,88,1,success,1
30,self-employed,single,tertiary,no,166,no,no,cellular,26,may,136,1,-1,0,unknown,0
49,admin.,single,tertiary,no,228,yes,no,cellular,2,mar,368,1,-1,0,unknown,1
40,admin.,married,secondary,no,3087,yes,yes,unknown,27,may,185,1,-1,0,unknown,0
39,technician,divorced,tertiary,no,113,yes,yes,cellular,2,apr,1012,2,-1,0,unknown,0
67,unknown,married,tertiary,no,7687,no,no,telephone,30,oct,70,3,-1,0,unknown,0
51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,276,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,-58,yes,yes,unknown,28,may,157,2,-1,0,unknown,0
35,services,single,secondary,no,1063,yes,yes,cellular,16,apr,327,1,-1,0,unknown,0
52,blue-collar,married,primary,no,128,yes,no,unknown,5,may,229,1,-1,0,unknown,0
55,blue-collar,married,primary,no,-636,yes,no,telephone,13,may,15,5,348,3,failure,0
34,management,single,tertiary,no,1228,no,no,cellular,5,feb,263,8,-1,0,unknown,1
43,blue-collar,married,secondary,no,-141,yes,yes,unknown,23,may,128,1,-1,0,unknown,0
34,self-employed,married,secondary,no,179,yes,yes,cellular,24,jul,137,4,-1,0,unknown,0
35,admin.,divorced,secondary,no,183,no,yes,cellular,6,feb,12,7,217,1,failure,0
30,blue-collar,married,primary,no,2,yes,yes,cellular,13,may,7,6,-1,0,unknown,0
51,management,married,tertiary,no,656,yes,no,cellular,25,jul,268,2,-1,0,unknown,0
40,admin.,married,secondary,no,1142,yes,no,cellular,4,feb,126,1,-1,0,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,15,apr,125,2,-1,0,unknown,0
28,technician,single,tertiary,no,1050,yes,no,unknown,26,may,293,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,39,no,no,unknown,6,may,241,1,-1,0,unknown,0
48,admin.,married,secondary,no,44,no,yes,cellular,25,aug,98,3,-1,0,unknown,0
43,housemaid,married,primary,no,1342,yes,yes,unknown,9,may,46,2,-1,0,unknown,0
30,unemployed,married,secondary,no,85,yes,yes,cellular,7,jul,88,1,-1,0,unknown,0
36,management,married,tertiary,no,2957,yes,yes,cellular,30,apr,193,2,265,3,success,0
24,services,single,secondary,yes,-1414,yes,yes,cellular,18,may,171,2,-1,0,unknown,0
35,technician,single,secondary,no,951,yes,no,cellular,30,jan,163,1,254,1,failure,0
41,admin.,divorced,tertiary,no,861,yes,no,cellular,31,jul,108,13,-1,0,unknown,0
56,management,divorced,tertiary,no,382,no,no,cellular,19,nov,117,2,-1,0,unknown,0
66,retired,married,unknown,no,2540,no,no,telephone,10,dec,441,2,156,1,other,1
37,services,married,secondary,no,741,yes,no,unknown,2,jun,88,2,-1,0,unknown,0
26,blue-collar,divorced,secondary,no,241,yes,no,unknown,16,may,136,1,-1,0,unknown,0
28,blue-collar,single,primary,no,-30,yes,no,cellular,31,jul,108,5,-1,0,unknown,0
48,admin.,divorced,secondary,no,362,no,no,cellular,13,aug,529,1,-1,0,unknown,1
32,management,single,tertiary,no,0,no,no,cellular,21,nov,9,6,-1,0,unknown,0
35,unknown,divorced,primary,no,3888,no,no,cellular,20,nov,207,5,178,5,failure,0
59,blue-collar,married,primary,no,14,yes,yes,cellular,18,nov,319,2,182,1,failure,0
42,technician,married,tertiary,no,446,no,no,cellular,6,aug,286,3,-1,0,unknown,0
52,admin.,married,secondary,no,101,yes,yes,unknown,2,jun,140,4,-1,0,unknown,0
52,blue-collar,married,primary,no,1364,yes,no,cellular,6,aug,164,2,-1,0,unknown,0
73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown,1
61,retired,married,primary,no,197,no,no,cellular,17,feb,113,1,-1,0,unknown,1
77,retired,divorced,secondary,no,3417,no,no,cellular,12,nov,134,1,-1,0,unknown,1
26,admin.,single,tertiary,no,760,yes,no,cellular,4,mar,456,2,281,5,success,1
28,blue-collar,single,secondary,no,-197,yes,no,unknown,9,may,2016,2,-1,0,unknown,1
44,management,married,tertiary,no,3665,no,no,cellular,17,mar,325,1,-1,0,unknown,0
31,services,single,secondary,no,32,no,no,unknown,18,nov,190,4,-1,0,unknown,0
58,management,married,unknown,no,1065,yes,no,unknown,5,may,213,3,-1,0,unknown,0
55,self-employed,married,secondary,no,2387,yes,no,cellular,25,jul,155,4,-1,0,unknown,0
35,management,married,tertiary,no,841,no,no,cellular,26,aug,301,6,-1,0,unknown,0
49,admin.,married,secondary,no,326,yes,no,unknown,7,may,99,2,-1,0,unknown,0
43,admin.,single,secondary,no,35,no,no,telephone,9,nov,208,1,-1,0,unknown,0
45,admin.,married,secondary,no,356,no,no,cellular,25,aug,42,6,-1,0,unknown,0
36,technician,married,secondary,no,627,no,yes,cellular,4,feb,146,3,244,1,other,0
34,management,single,tertiary,no,0,no,no,cellular,21,aug,191,2,-1,0,unknown,0
40,services,single,secondary,no,737,yes,no,unknown,12,may,117,2,-1,0,unknown,0
46,management,married,primary,no,312,yes,no,cellular,7,jul,113,2,-1,0,unknown,0
50,technician,single,secondary,no,1022,no,no,telephone,5,feb,155,2,-1,0,unknown,0
57,admin.,married,primary,no,1119,no,no,cellular,30,apr,176,2,-1,0,unknown,0
24,student,single,secondary,no,1250,no,no,cellular,25,mar,411,2,-1,0,unknown,1
35,services,married,secondary,no,1728,yes,no,cellular,17,apr,865,1,-1,0,unknown,0
25,admin.,married,secondary,no,242,yes,no,cellular,30,jul,62,12,-1,0,unknown,0
35,blue-collar,single,primary,no,1284,yes,no,telephone,14,may,13,5,-1,0,unknown,0
48,blue-collar,married,primary,no,266,no,no,telephone,28,aug,58,5,-1,0,unknown,0
43,management,divorced,secondary,no,51,no,no,cellular,2,feb,430,1,-1,0,unknown,1
26,services,single,secondary,no,-481,yes,yes,cellular,6,may,595,5,-1,0,unknown,0
45,self-employed,married,secondary,no,3098,yes,no,cellular,7,aug,159,2,-1,0,unknown,0
37,services,single,secondary,no,3,no,no,unknown,17,jun,527,1,-1,0,unknown,0
34,admin.,married,secondary,no,36,no,no,cellular,22,aug,192,6,-1,0,unknown,0
39,technician,married,secondary,no,4741,yes,no,cellular,13,may,166,1,338,10,failure,0
42,management,married,tertiary,no,157,yes,yes,cellular,28,jan,136,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,-255,no,yes,unknown,2,jul,957,3,-1,0,unknown,0
57,admin.,married,primary,no,1694,yes,no,telephone,17,nov,378,1,-1,0,unknown,0
58,services,divorced,secondary,no,1109,yes,yes,unknown,7,may,180,1,-1,0,unknown,0
33,management,single,tertiary,no,3770,no,no,cellular,28,jan,757,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,-438,no,no,cellular,11,may,1017,1,-1,0,unknown,1
50,blue-collar,divorced,primary,no,-10,no,yes,cellular,10,jul,369,6,-1,0,unknown,0
28,management,single,tertiary,no,637,yes,no,cellular,4,feb,324,1,-1,0,unknown,0
32,technician,single,secondary,no,562,yes,no,unknown,30,may,722,3,-1,0,unknown,1
57,technician,divorced,secondary,no,1244,yes,no,cellular,18,jul,383,1,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,189,no,no,cellular,2,jun,253,2,-1,0,unknown,1
35,technician,married,secondary,no,463,yes,no,telephone,7,aug,309,4,-1,0,unknown,0
78,housemaid,married,secondary,no,499,no,no,telephone,16,mar,80,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,160,yes,no,cellular,30,jan,344,2,-1,0,unknown,0
38,blue-collar,married,primary,no,178,yes,no,unknown,20,may,245,1,-1,0,unknown,0
44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,1232,3,146,1,other,1
26,student,single,secondary,no,620,no,no,cellular,22,may,223,1,94,1,success,1
44,technician,married,primary,no,7800,yes,no,cellular,19,nov,250,1,-1,0,unknown,0
57,management,married,tertiary,no,4185,yes,no,telephone,25,jul,394,2,-1,0,unknown,0
28,technician,single,tertiary,no,0,yes,no,cellular,15,apr,217,2,-1,0,unknown,0
59,management,married,tertiary,no,3779,no,no,cellular,18,aug,93,3,-1,0,unknown,0
66,retired,single,tertiary,no,0,no,no,cellular,12,oct,79,2,-1,0,unknown,0
49,blue-collar,married,secondary,no,203,no,no,unknown,4,jun,167,1,-1,0,unknown,0
46,blue-collar,married,primary,no,143,yes,no,unknown,7,may,279,1,-1,0,unknown,0
32,technician,single,secondary,no,6471,yes,yes,unknown,26,may,349,4,-1,0,unknown,0
53,technician,married,secondary,no,2818,yes,no,cellular,19,nov,131,1,126,7,failure,0
56,admin.,married,secondary,no,51,yes,yes,cellular,16,apr,75,1,-1,0,unknown,0
36,technician,divorced,secondary,no,141,yes,no,unknown,19,may,165,5,-1,0,unknown,0
52,management,married,tertiary,no,6922,no,no,cellular,20,nov,371,1,-1,0,unknown,0
40,management,married,tertiary,no,294,yes,no,cellular,23,jul,97,5,-1,0,unknown,0
32,blue-collar,single,secondary,no,235,yes,no,cellular,12,may,482,1,-1,0,unknown,0
75,retired,married,tertiary,no,4912,no,no,telephone,20,oct,238,2,183,5,failure,0
45,management,married,tertiary,no,103,yes,no,unknown,7,may,35,4,-1,0,unknown,0
