age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
52,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,1486,1,-1,0,unknown,1
38,blue-collar,single,primary,no,0,yes,no,cellular,17,apr,775,1,-1,0,unknown,0
45,management,married,primary,no,2690,no,no,telephone,29,jul,145,4,-1,0,unknown,0
48,housemaid,married,secondary,no,3570,no,no,cellular,5,jun,58,2,-1,0,unknown,0
38,management,divorced,tertiary,no,554,no,no,cellular,12,aug,138,4,-1,0,unknown,0
30,services,married,primary,no,-286,yes,no,unknown,28,may,202,1,-1,0,unknown,0
32,management,single,tertiary,no,1010,yes,no,cellular,16,jul,924,1,-1,0,unknown,0
29,services,married,secondary,no,363,yes,no,cellular,15,may,164,1,-1,0,unknown,0
47,blue-collar,divorced,secondary,no,1815,yes,no,cellular,5,feb,105,1,253,4,failure,0
44,unemployed,married,primary,yes,-43,yes,no,cellular,9,feb,290,6,-1,0,unknown,0
27,entrepreneur,married,secondary,no,220,yes,no,unknown,19,may,480,1,-1,0,unknown,0
44,blue-collar,divorced,unknown,no,532,no,no,unknown,16,may,141,2,-1,0,unknown,0
52,entrepreneur,divorced,tertiary,no,199,yes,yes,cellular,3,feb,373,1,236,2,failure,0
27,blue-collar,single,secondary,no,48,no,no,cellular,10,jul,152,6,-1,0,unknown,0
47,admin.,married,secondary,no,1358,yes,no,cellular,14,may,80,4,-1,0,unknown,0
37,blue-collar,married,unknown,no,444,no,no,cellular,1,oct,143,1,94,9,other,0
35,unemployed,married,tertiary,no,259,no,yes,cellular,21,nov,229,2,-1,0,unknown,0
34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success,1
25,blue-collar,single,secondary,no,26,yes,no,unknown,27,may,66,2,-1,0,unknown,0
31,self-employed,single,secondary,no,202,yes,no,cellular,18,nov,216,1,-1,0,unknown,0
33,entrepreneur,married,secondary,no,-122,no,no,cellular,24,jul,123,5,-1,0,unknown,0
43,self-employed,married,secondary,no,487,yes,no,telephone,18,may,54,2,279,4,failure,0
36,services,married,tertiary,no,2167,yes,yes,unknown,12,may,120,2,-1,0,unknown,0
38,blue-collar,single,secondary,no,530,no,no,unknown,20,jun,17,6,-1,0,unknown,0
36,management,married,tertiary,no,0,yes,no,cellular,28,jan,60,1,250,1,other,0
54,admin.,married,secondary,no,9,no,yes,unknown,1,jul,140,1,-1,0,unknown,0
35,technician,single,secondary,no,391,no,no,cellular,21,nov,152,1,-1,0,unknown,0
33,technician,married,secondary,yes,72,yes,no,unknown,6,may,623,1,-1,0,unknown,0
56,admin.,single,secondary,no,2815,yes,no,cellular,11,sep,212,1,-1,0,unknown,1
80,retired,divorced,primary,no,235,no,no,cellular,31,mar,577,1,223,3,other,1
47,blue-collar,married,primary,no,554,yes,no,unknown,4,jun,69,1,-1,0,unknown,0
36,services,single,secondary,no,-253,yes,no,cellular,14,apr,1073,1,-1,0,unknown,1
35,unemployed,divorced,tertiary,no,8903,yes,no,cellular,21,nov,336,6,-1,0,unknown,0
34,management,married,tertiary,no,39,no,no,cellular,13,aug,160,1,-1,0,unknown,0
50,technician,married,tertiary,no,133,no,no,cellular,4,aug,155,1,-1,0,unknown,0
43,management,divorced,tertiary,no,0,yes,no,cellular,21,jul,111,1,-1,0,unknown,0
28,student,single,tertiary,no,221,yes,no,cellular,15,may,176,1,-1,0,unknown,0
29,management,married,tertiary,no,51,yes,no,cellular,17,jul,1319,5,-1,0,unknown,1
70,retired,married,primary,no,324,no,no,cellular,11,aug,632,1,308,6,other,1
29,blue-collar,single,secondary,no,28,no,no,cellular,17,jul,360,2,-1,0,unknown,0
51,technician,married,tertiary,no,87,no,no,cellular,26,aug,42,7,-1,0,unknown,0
33,management,single,tertiary,no,102,yes,yes,cellular,19,nov,199,1,-1,0,unknown,0
34,management,divorced,tertiary,no,5754,yes,no,unknown,21,may,56,1,-1,0,unknown,0
27,admin.,married,tertiary,no,346,no,no,cellular,11,oct,212,1,-1,0,unknown,1
54,technician,single,secondary,no,224,no,no,cellular,5,aug,134,2,-1,0,unknown,0
30,technician,single,secondary,no,10152,yes,no,cellular,10,jul,266,1,-1,0,unknown,0
49,technician,married,secondary,no,6312,yes,no,unknown,2,jun,93,2,-1,0,unknown,0
49,technician,married,tertiary,no,80,no,no,cellular,17,jul,123,1,-1,0,unknown,0
52,blue-collar,divorced,primary,no,2800,no,no,unknown,19,jun,149,1,-1,0,unknown,0
31,unknown,married,secondary,no,111,no,no,cellular,20,aug,70,2,-1,0,unknown,0
67,retired,married,unknown,no,714,no,no,cellular,9,sep,372,1,-1,0,unknown,0
30,management,single,tertiary,no,2907,yes,no,cellular,30,dec,146,2,218,1,failure,0
51,technician,married,secondary,no,330,yes,no,unknown,13,may,72,4,-1,0,unknown,0
49,technician,married,secondary,no,2497,yes,no,unknown,29,may,99,1,-1,0,unknown,0
53,management,married,unknown,no,12001,no,no,unknown,6,jun,207,1,-1,0,unknown,0
22,student,single,secondary,no,4038,yes,no,cellular,15,may,1380,1,-1,0,unknown,0
40,management,single,tertiary,no,2258,yes,no,cellular,14,may,115,3,287,2,failure,0
27,services,single,secondary,no,387,no,yes,cellular,9,jul,194,1,-1,0,unknown,0
34,admin.,single,secondary,no,391,yes,no,unknown,9,may,192,2,-1,0,unknown,0
69,retired,married,primary,no,579,no,no,cellular,14,aug,230,1,-1,0,unknown,0
36,management,married,tertiary,no,0,yes,no,cellular,21,nov,72,3,29,4,success,0
35,services,married,secondary,no,109,yes,no,unknown,6,may,597,3,-1,0,unknown,0
35,technician,married,tertiary,no,122,no,no,cellular,27,mar,277,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,352,yes,yes,unknown,27,may,125,3,-1,0,unknown,0
47,housemaid,married,secondary,no,4397,yes,no,cellular,25,jul,110,1,-1,0,unknown,0
38,technician,divorced,secondary,no,0,yes,no,cellular,16,apr,867,1,-1,0,unknown,0
36,management,single,tertiary,no,490,no,no,cellular,28,aug,207,8,98,1,failure,1
31,blue-collar,married,primary,no,68,yes,no,unknown,8,may,226,1,-1,0,unknown,0
40,admin.,divorced,secondary,no,221,yes,no,unknown,13,may,154,2,-1,0,unknown,0
49,blue-collar,married,primary,no,0,yes,no,cellular,2,feb,210,1,-1,0,unknown,0
50,blue-collar,married,primary,no,231,yes,no,unknown,16,may,171,4,-1,0,unknown,0
40,blue-collar,single,primary,no,446,yes,no,cellular,8,apr,594,4,331,1,failure,0
39,services,divorced,secondary,no,-718,yes,no,unknown,2,jun,90,4,-1,0,unknown,0
51,unemployed,married,secondary,no,1760,no,yes,cellular,19,nov,162,1,-1,0,unknown,0
43,technician,single,secondary,no,326,yes,no,cellular,15,jul,87,8,-1,0,unknown,0
37,admin.,married,secondary,no,1345,yes,no,unknown,3,jun,59,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,866,yes,no,cellular,16,apr,344,1,-1,0,unknown,0
55,admin.,married,secondary,no,8304,no,no,cellular,1,sep,193,1,92,1,success,1
46,admin.,married,secondary,no,0,yes,no,cellular,8,sep,149,2,187,1,failure,0
57,entrepreneur,married,tertiary,no,1114,no,no,unknown,6,jun,139,2,-1,0,unknown,0
26,blue-collar,single,secondary,yes,-685,yes,yes,cellular,28,jul,314,4,-1,0,unknown,0
40,technician,married,secondary,no,4441,yes,no,cellular,20,nov,153,2,183,2,failure,0
27,management,single,tertiary,no,497,no,no,cellular,5,feb,125,1,-1,0,unknown,0
57,admin.,divorced,secondary,no,3100,no,yes,cellular,29,jul,165,2,-1,0,unknown,0
50,blue-collar,married,primary,no,216,yes,no,cellular,17,jul,195,3,-1,0,unknown,0
39,services,married,secondary,no,173,yes,no,cellular,18,nov,96,2,182,2,failure,0
34,blue-collar,married,secondary,no,2139,yes,no,cellular,15,may,1452,1,-1,0,unknown,0
33,blue-collar,married,primary,no,2456,yes,no,cellular,21,nov,552,3,127,1,failure,0
24,blue-collar,single,secondary,no,1857,yes,no,cellular,8,oct,147,1,92,5,other,1
35,admin.,married,secondary,no,1254,yes,yes,cellular,1,jul,132,2,-1,0,unknown,0
27,blue-collar,single,secondary,no,2364,yes,no,unknown,28,may,221,1,-1,0,unknown,0
54,retired,divorced,secondary,no,13,yes,no,cellular,15,jul,197,2,-1,0,unknown,0
39,admin.,married,secondary,no,1757,no,no,telephone,28,oct,125,1,-1,0,unknown,1
39,services,single,secondary,no,-189,yes,no,unknown,30,may,76,9,-1,0,unknown,0
53,housemaid,married,primary,no,0,no,no,cellular,8,oct,148,1,-1,0,unknown,0
38,admin.,divorced,secondary,no,661,yes,no,unknown,30,may,160,1,-1,0,unknown,0
71,retired,married,primary,no,4657,no,no,cellular,16,feb,93,5,-1,0,unknown,1
52,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,83,1,-1,0,unknown,0
44,unemployed,married,secondary,yes,-505,yes,no,unknown,3,jun,113,11,-1,0,unknown,0
25,student,married,tertiary,no,333,yes,no,unknown,12,may,399,3,-1,0,unknown,0
30,blue-collar,married,secondary,no,0,yes,no,cellular,12,may,439,1,-1,0,unknown,0
36,entrepreneur,married,secondary,no,0,yes,no,cellular,29,jan,344,3,-1,0,unknown,0
44,technician,married,secondary,no,398,yes,no,unknown,28,may,140,5,-1,0,unknown,0
37,blue-collar,single,secondary,no,847,no,no,unknown,20,jun,54,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,757,yes,no,unknown,6,may,133,1,-1,0,unknown,0
32,management,married,tertiary,no,1232,no,no,cellular,25,aug,97,4,-1,0,unknown,0
74,retired,married,primary,no,1765,no,no,telephone,11,sep,290,2,-1,0,unknown,1
40,housemaid,married,secondary,no,163,no,no,cellular,13,aug,158,7,-1,0,unknown,0
47,technician,married,secondary,no,487,no,no,cellular,28,jan,218,2,177,1,failure,0
34,admin.,married,secondary,no,34,yes,no,unknown,13,may,188,3,-1,0,unknown,0
44,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,139,3,-1,0,unknown,0
40,technician,married,tertiary,no,2946,no,no,unknown,9,jun,78,2,-1,0,unknown,0
49,management,married,tertiary,no,1,yes,no,cellular,4,may,7,4,-1,0,unknown,0
38,blue-collar,single,secondary,no,0,no,no,cellular,30,apr,102,1,-1,0,unknown,0
34,management,single,unknown,no,6013,yes,no,cellular,18,may,612,1,-1,0,unknown,1
34,admin.,divorced,secondary,no,0,yes,yes,cellular,14,jul,194,3,-1,0,unknown,0
32,admin.,divorced,secondary,no,2017,no,yes,cellular,17,jul,686,1,-1,0,unknown,0
54,self-employed,married,tertiary,no,0,yes,no,cellular,20,aug,83,5,-1,0,unknown,0
79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success,1
33,technician,married,secondary,no,844,yes,no,cellular,23,jul,476,3,-1,0,unknown,0
36,blue-collar,divorced,primary,no,666,yes,no,cellular,11,may,285,1,-1,0,unknown,0
58,blue-collar,married,primary,no,47,no,no,cellular,6,aug,281,2,-1,0,unknown,0
57,retired,married,primary,no,-64,yes,no,telephone,24,jul,147,1,-1,0,unknown,0
30,admin.,single,unknown,no,0,yes,no,cellular,19,nov,1206,2,-1,0,unknown,0
37,services,married,secondary,no,1785,yes,no,unknown,26,may,912,4,-1,0,unknown,0
31,housemaid,married,primary,no,-184,yes,no,cellular,24,jul,326,1,-1,0,unknown,0
31,unemployed,married,primary,no,-63,yes,no,unknown,20,may,657,1,-1,0,unknown,0
30,admin.,single,secondary,no,387,yes,no,unknown,8,may,75,1,-1,0,unknown,0
42,blue-collar,divorced,primary,no,1278,no,no,cellular,29,jul,422,4,-1,0,unknown,0
29,technician,single,tertiary,no,68,yes,no,cellular,20,apr,658,1,-1,0,unknown,0
29,entrepreneur,married,secondary,no,178,yes,no,cellular,5,may,231,4,-1,0,unknown,0
28,admin.,single,secondary,no,520,yes,no,cellular,15,jun,29,1,-1,0,unknown,0
48,blue-collar,divorced,secondary,no,65,yes,no,cellular,14,may,146,1,370,1,failure,0
35,technician,married,secondary,no,1368,no,no,cellular,13,aug,159,2,78,3,success,0
57,admin.,divorced,unknown,no,887,no,no,unknown,20,jun,43,8,-1,0,unknown,0
32,housemaid,married,primary,no,-184,yes,no,cellular,6,feb,129,2,197,1,failure,0
26,admin.,single,secondary,no,-378,no,yes,cellular,8,jul,165,1,-1,0,unknown,0
39,services,married,secondary,no,1438,yes,no,unknown,20,may,212,2,-1,0,unknown,0
36,management,married,tertiary,no,8564,yes,no,unknown,23,may,125,1,-1,0,unknown,0
55,admin.,married,secondary,no,602,no,no,cellular,4,feb,390,2,150,6,success,1
70,retired,married,secondary,no,616,no,no,cellular,27,apr,149,2,182,1,failure,0
58,management,married,secondary,no,-382,no,no,cellular,31,jul,644,12,-1,0,unknown,1
57,housemaid,married,primary,no,2785,no,no,cellular,11,aug,610,4,-1,0,unknown,1
41,blue-collar,married,primary,no,258,yes,no,unknown,7,may,252,1,-1,0,unknown,0
38,blue-collar,single,primary,no,0,yes,yes,cellular,8,may,84,1,290,1,failure,0
63,retired,married,primary,no,1084,no,no,cellular,14,oct,201,1,183,1,success,0
35,entrepreneur,married,secondary,yes,204,yes,no,unknown,6,may,424,2,-1,0,unknown,0
59,blue-collar,divorced,primary,no,55,no,no,cellular,7,jul,13,20,-1,0,unknown,0
37,technician,divorced,secondary,no,5957,yes,no,cellular,14,may,64,3,177,2,failure,0
37,admin.,divorced,tertiary,no,-65,no,no,cellular,21,jul,226,1,-1,0,unknown,0
51,services,married,secondary,no,540,yes,no,unknown,5,jun,124,2,-1,0,unknown,0
56,admin.,married,unknown,no,1848,yes,no,cellular,4,feb,147,2,260,1,failure,0
36,technician,married,secondary,no,72,yes,no,cellular,19,nov,206,3,-1,0,unknown,0
46,blue-collar,married,primary,no,2427,no,no,cellular,23,jul,40,1,-1,0,unknown,0
42,blue-collar,married,primary,no,1455,yes,no,cellular,2,feb,279,2,269,2,other,0
52,blue-collar,married,primary,no,241,yes,no,unknown,26,may,729,2,-1,0,unknown,0
26,services,single,secondary,no,335,no,no,telephone,29,jan,393,2,-1,0,unknown,0
59,retired,divorced,primary,no,1534,yes,no,unknown,14,may,278,1,-1,0,unknown,0
32,admin.,single,secondary,no,4344,yes,no,cellular,17,nov,79,2,118,3,failure,0
36,technician,married,tertiary,no,6,yes,no,cellular,27,jan,100,1,435,1,failure,0
44,services,single,secondary,no,1378,yes,no,unknown,8,may,257,2,-1,0,unknown,0
29,admin.,married,secondary,no,792,yes,no,cellular,14,may,374,2,-1,0,unknown,0
36,management,married,tertiary,no,659,no,no,cellular,28,aug,90,13,-1,0,unknown,0
28,management,single,tertiary,no,1287,yes,no,cellular,26,feb,65,1,-1,0,unknown,1
41,technician,divorced,secondary,no,4047,yes,no,cellular,18,feb,343,1,-1,0,unknown,1
28,blue-collar,married,primary,yes,-124,yes,no,cellular,21,jul,116,3,-1,0,unknown,0
53,services,married,secondary,no,6170,no,no,cellular,13,aug,838,4,-1,0,unknown,1
34,management,single,tertiary,no,682,no,no,cellular,27,aug,472,3,-1,0,unknown,0
32,management,single,tertiary,no,933,yes,no,cellular,12,may,147,4,307,1,failure,0
60,retired,married,primary,no,7791,no,no,telephone,30,apr,141,1,-1,0,unknown,0
33,admin.,married,tertiary,no,4984,yes,no,cellular,4,may,181,2,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,927,yes,no,cellular,20,nov,343,2,-1,0,unknown,0
32,admin.,married,secondary,no,2664,yes,no,cellular,29,jul,242,7,-1,0,unknown,0
28,blue-collar,married,primary,no,46,yes,no,unknown,27,may,205,3,-1,0,unknown,0
27,technician,single,secondary,no,1187,no,no,cellular,28,jan,120,2,-1,0,unknown,0
34,management,single,tertiary,no,5284,yes,no,cellular,29,jul,198,5,-1,0,unknown,0
56,management,divorced,tertiary,no,2096,no,no,cellular,17,nov,209,2,-1,0,unknown,0
51,entrepreneur,married,unknown,no,3404,no,no,cellular,31,jul,44,7,-1,0,unknown,0
59,technician,married,secondary,no,0,yes,no,cellular,14,apr,145,1,-1,0,unknown,0
34,housemaid,married,secondary,no,0,yes,no,unknown,30,oct,154,1,-1,0,unknown,1
33,blue-collar,married,primary,no,331,yes,no,unknown,30,may,139,3,-1,0,unknown,0
29,admin.,single,secondary,no,3986,yes,no,unknown,9,may,488,2,-1,0,unknown,0
39,admin.,divorced,tertiary,no,1176,no,no,cellular,22,feb,327,1,-1,0,unknown,0
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,538,2,188,4,failure,0
57,retired,divorced,primary,no,698,no,no,telephone,1,jun,53,2,-1,0,unknown,0
31,housemaid,married,primary,no,0,yes,no,cellular,11,aug,57,7,-1,0,unknown,0
45,blue-collar,married,secondary,no,243,no,no,cellular,21,nov,46,1,163,1,other,0
30,technician,single,secondary,no,57,no,no,cellular,2,feb,465,2,-1,0,unknown,0
57,retired,married,secondary,no,519,yes,no,unknown,3,jun,393,3,-1,0,unknown,0
33,self-employed,married,tertiary,no,1099,no,no,cellular,5,feb,111,5,-1,0,unknown,0
32,management,single,tertiary,no,0,no,no,cellular,19,aug,178,1,-1,0,unknown,0
46,technician,married,tertiary,no,3009,no,no,cellular,4,aug,58,2,-1,0,unknown,0
56,technician,married,tertiary,no,52,no,no,unknown,20,jun,191,3,-1,0,unknown,0
37,management,single,tertiary,no,37,no,no,cellular,28,jan,253,2,-1,0,unknown,0
32,management,single,tertiary,no,111,yes,no,unknown,8,may,162,2,-1,0,unknown,0
45,admin.,married,secondary,no,1435,yes,no,cellular,11,aug,201,1,103,1,failure,0
53,management,single,secondary,no,5558,yes,no,cellular,21,nov,81,6,189,3,failure,0
40,management,married,tertiary,no,2935,yes,no,cellular,18,aug,192,2,-1,0,unknown,0
40,management,single,tertiary,no,1393,yes,no,unknown,21,may,20,8,-1,0,unknown,0
48,admin.,married,secondary,no,719,yes,no,cellular,9,jul,205,1,-1,0,unknown,0
38,admin.,married,secondary,no,689,yes,no,cellular,25,jul,270,1,-1,0,unknown,0
58,services,married,secondary,no,307,no,no,telephone,25,mar,282,2,-1,0,unknown,0
55,retired,married,primary,no,0,no,no,unknown,5,jun,272,1,-1,0,unknown,0
41,services,married,secondary,no,1785,no,no,cellular,30,jul,225,7,-1,0,unknown,0
43,blue-collar,married,secondary,no,902,yes,no,cellular,7,apr,91,1,328,1,failure,0
62,technician,married,secondary,no,135,yes,no,telephone,16,nov,446,13,96,1,other,0
40,admin.,married,secondary,no,1614,no,no,cellular,24,jul,338,1,-1,0,unknown,0
49,services,divorced,secondary,no,725,no,no,unknown,11,jun,275,2,-1,0,unknown,0
39,admin.,married,secondary,no,651,yes,no,cellular,22,jul,608,3,-1,0,unknown,0
37,management,married,tertiary,no,9269,yes,yes,cellular,17,apr,71,1,149,2,failure,0
59,management,married,secondary,no,1245,no,no,cellular,29,jan,285,1,-1,0,unknown,0
30,technician,single,secondary,no,0,no,no,cellular,29,jan,624,2,-1,0,unknown,0
44,housemaid,married,primary,no,71,yes,no,cellular,11,jul,251,2,-1,0,unknown,0
42,self-employed,married,secondary,no,513,no,no,telephone,5,feb,98,1,-1,0,unknown,0
36,blue-collar,married,unknown,no,722,yes,no,unknown,20,may,268,2,-1,0,unknown,0
49,technician,single,secondary,no,1245,no,no,cellular,29,apr,115,2,198,2,failure,0
48,services,married,secondary,no,622,yes,no,cellular,25,jul,95,1,-1,0,unknown,0
50,management,single,tertiary,no,3537,no,no,unknown,24,oct,305,1,-1,0,unknown,1
34,management,married,tertiary,no,4831,yes,no,cellular,4,feb,265,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,2688,yes,no,unknown,20,may,281,1,-1,0,unknown,0
39,management,married,tertiary,no,2976,no,no,cellular,5,feb,134,12,-1,0,unknown,0
35,management,single,tertiary,no,561,yes,no,unknown,12,may,405,3,-1,0,unknown,0
38,admin.,single,secondary,no,435,no,no,unknown,19,jun,117,2,-1,0,unknown,0
29,self-employed,single,tertiary,no,871,yes,no,cellular,2,jun,310,1,-1,0,unknown,0
26,self-employed,single,secondary,no,1018,no,no,cellular,5,feb,101,1,-1,0,unknown,0
29,technician,single,tertiary,no,101,no,no,unknown,2,jul,143,4,-1,0,unknown,0
49,management,married,tertiary,no,413,no,yes,cellular,31,jul,196,4,-1,0,unknown,0
36,housemaid,divorced,secondary,no,-289,no,no,cellular,20,apr,400,2,-1,0,unknown,0
28,management,single,tertiary,no,2249,yes,yes,cellular,18,jul,595,2,-1,0,unknown,0
35,technician,single,secondary,no,634,yes,no,cellular,29,aug,122,2,-1,0,unknown,0
42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,1039,2,-1,0,unknown,1
26,admin.,single,tertiary,no,-164,yes,no,unknown,28,may,69,2,-1,0,unknown,0
46,technician,married,secondary,no,2149,yes,no,cellular,15,apr,282,2,-1,0,unknown,1
45,admin.,divorced,secondary,no,59,yes,no,cellular,24,jul,873,8,-1,0,unknown,1
47,blue-collar,married,unknown,no,3460,yes,no,unknown,5,jun,394,2,-1,0,unknown,0
54,technician,divorced,unknown,no,1725,no,no,unknown,16,jun,216,3,-1,0,unknown,0
28,admin.,single,secondary,no,230,no,no,cellular,25,jul,118,3,-1,0,unknown,0
50,blue-collar,married,secondary,no,37,yes,yes,cellular,31,jul,28,2,-1,0,unknown,0
43,management,divorced,tertiary,no,1133,yes,no,cellular,5,may,131,1,-1,0,unknown,0
31,services,married,secondary,no,-538,no,yes,unknown,27,may,284,1,-1,0,unknown,0
53,management,married,tertiary,no,811,no,no,cellular,28,jan,405,3,-1,0,unknown,0
40,admin.,divorced,secondary,no,4,no,no,cellular,30,jul,63,3,-1,0,unknown,0
41,blue-collar,married,primary,no,201,yes,no,cellular,4,feb,69,1,1,1,success,0
35,management,single,tertiary,no,18111,no,no,cellular,14,aug,172,4,-1,0,unknown,1
34,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,145,1,-1,0,unknown,0
48,technician,married,tertiary,no,0,no,no,telephone,26,aug,176,15,-1,0,unknown,0
