age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
30,technician,single,secondary,no,2734,no,no,cellular,21,nov,459,3,-1,0,unknown,1
30,services,married,secondary,no,2212,yes,no,telephone,30,jan,41,1,249,2,other,0
57,technician,married,tertiary,no,-1,no,no,unknown,14,may,850,2,-1,0,unknown,1
29,entrepreneur,married,secondary,no,0,yes,no,unknown,19,jun,211,1,-1,0,unknown,0
45,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,20,nov,157,1,-1,0,unknown,0
55,technician,married,tertiary,no,874,yes,no,unknown,15,may,314,11,-1,0,unknown,0
59,blue-collar,married,primary,no,320,yes,no,unknown,15,may,695,1,-1,0,unknown,1
32,blue-collar,married,secondary,no,596,yes,no,cellular,14,jul,397,3,-1,0,unknown,0
57,technician,married,secondary,no,458,no,yes,cellular,15,jul,177,3,-1,0,unknown,0
54,unemployed,single,secondary,no,380,no,no,cellular,17,nov,696,2,-1,0,unknown,1
32,technician,married,secondary,no,253,yes,no,cellular,21,nov,76,1,170,3,failure,0
26,housemaid,married,secondary,no,13,yes,no,cellular,7,may,132,2,293,1,other,0
47,management,married,primary,no,835,no,no,unknown,9,jun,137,2,-1,0,unknown,0
45,management,married,tertiary,no,-687,yes,yes,unknown,18,jun,92,2,-1,0,unknown,0
32,management,married,tertiary,no,1028,no,no,cellular,5,aug,183,1,-1,0,unknown,0
27,technician,married,secondary,no,267,yes,no,cellular,18,may,166,4,-1,0,unknown,0
38,services,married,tertiary,no,535,yes,no,cellular,4,feb,369,2,-1,0,unknown,0
51,entrepreneur,married,tertiary,yes,4,yes,no,cellular,18,nov,80,1,-1,0,unknown,0
44,blue-collar,married,primary,no,0,yes,no,unknown,14,may,220,7,-1,0,unknown,0
32,management,married,tertiary,no,3107,yes,yes,cellular,25,jul,310,1,-1,0,unknown,0
34,services,married,secondary,no,703,no,no,cellular,17,apr,282,2,150,2,failure,0
29,blue-collar,married,secondary,no,3,no,no,cellular,22,jul,115,1,-1,0,unknown,0
55,services,married,primary,no,-747,yes,no,cellular,15,may,265,7,-1,0,unknown,0
29,management,married,tertiary,no,0,yes,no,telephone,15,jul,91,2,-1,0,unknown,0
30,entrepreneur,married,tertiary,no,501,yes,no,cellular,18,jul,94,1,-1,0,unknown,0
30,blue-collar,single,primary,no,4009,yes,no,unknown,23,may,260,4,-1,0,unknown,0
35,technician,single,secondary,no,175,yes,no,cellular,29,jan,219,1,246,1,failure,0
37,services,married,primary,no,0,yes,no,unknown,26,may,581,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,95,yes,no,cellular,18,may,296,1,-1,0,unknown,0
43,management,divorced,tertiary,no,38,yes,no,cellular,25,jul,197,6,-1,0,unknown,0
42,management,single,tertiary,no,422,yes,no,unknown,23,may,25,2,-1,0,unknown,0
52,blue-collar,single,tertiary,yes,-517,no,yes,cellular,10,jul,340,1,-1,0,unknown,0
58,management,married,tertiary,no,2360,no,no,unknown,15,may,177,3,-1,0,unknown,0
36,blue-collar,single,secondary,no,110,no,no,cellular,8,jul,291,2,-1,0,unknown,0
37,management,married,tertiary,no,0,yes,no,cellular,6,may,84,2,169,3,failure,0
30,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,566,2,-1,0,unknown,1
41,technician,married,secondary,no,-1,no,yes,cellular,19,aug,406,2,-1,0,unknown,0
26,blue-collar,married,secondary,no,484,yes,no,unknown,19,may,48,2,-1,0,unknown,0
44,technician,single,secondary,no,0,no,no,cellular,20,aug,156,2,-1,0,unknown,0
54,management,divorced,tertiary,no,-449,yes,no,cellular,14,may,691,1,-1,0,unknown,1
59,retired,married,primary,no,1390,no,yes,cellular,6,aug,148,2,-1,0,unknown,0
32,admin.,married,secondary,no,31,no,no,cellular,25,may,101,1,-1,0,unknown,0
26,unemployed,single,tertiary,no,2170,no,no,cellular,3,feb,317,1,-1,0,unknown,0
37,management,married,tertiary,no,839,no,yes,cellular,28,aug,87,11,-1,0,unknown,0
52,blue-collar,married,secondary,no,-194,yes,no,cellular,18,may,326,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,338,yes,no,unknown,14,may,87,1,-1,0,unknown,0
39,services,married,secondary,no,1068,yes,no,cellular,14,jul,214,3,-1,0,unknown,0
59,housemaid,married,secondary,no,454,no,no,cellular,21,aug,162,1,-1,0,unknown,0
49,self-employed,married,tertiary,no,206,yes,no,unknown,23,jul,108,2,-1,0,unknown,0
48,blue-collar,married,primary,no,719,no,yes,cellular,11,aug,418,5,-1,0,unknown,1
32,services,married,secondary,no,1844,yes,yes,cellular,17,jul,168,6,-1,0,unknown,0
42,technician,married,unknown,no,-401,yes,no,telephone,29,aug,145,2,-1,0,unknown,0
53,technician,divorced,secondary,no,320,no,no,cellular,9,jul,175,1,-1,0,unknown,0
34,technician,single,tertiary,no,586,yes,no,cellular,3,feb,43,5,263,2,failure,0
32,management,single,tertiary,no,752,yes,no,cellular,15,jul,256,5,-1,0,unknown,0
33,blue-collar,married,secondary,yes,-266,yes,yes,cellular,3,feb,16,7,-1,0,unknown,0
30,management,single,tertiary,no,2995,yes,no,cellular,18,nov,329,1,-1,0,unknown,0
54,management,married,tertiary,no,511,no,no,cellular,17,feb,1201,3,-1,0,unknown,0
30,technician,single,secondary,no,710,no,no,cellular,14,aug,306,8,-1,0,unknown,0
29,blue-collar,divorced,primary,no,2,yes,no,cellular,6,feb,10,7,-1,0,unknown,0
23,technician,married,secondary,no,8254,yes,no,unknown,29,may,409,3,-1,0,unknown,0
39,admin.,single,tertiary,no,2600,yes,no,unknown,17,jun,77,1,-1,0,unknown,0
53,retired,married,primary,no,2010,no,yes,unknown,6,jun,182,1,-1,0,unknown,0
52,technician,married,secondary,no,195,yes,no,cellular,17,dec,110,2,205,3,failure,0
58,retired,married,secondary,no,11,no,no,cellular,11,aug,270,1,-1,0,unknown,0
46,blue-collar,married,primary,no,185,no,no,cellular,25,aug,226,10,-1,0,unknown,0
40,admin.,married,secondary,no,1011,yes,no,cellular,11,may,160,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,5614,yes,no,unknown,20,jun,177,3,-1,0,unknown,0
32,technician,married,secondary,no,5626,yes,no,cellular,21,nov,131,1,-1,0,unknown,0
34,self-employed,single,tertiary,no,2800,yes,no,unknown,14,may,668,1,-1,0,unknown,0
56,management,married,tertiary,no,705,no,yes,cellular,11,aug,86,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,425,yes,no,unknown,6,jun,168,3,-1,0,unknown,0
37,technician,single,secondary,no,-242,yes,no,cellular,13,aug,1149,6,-1,0,unknown,1
40,management,married,tertiary,no,42,no,yes,cellular,18,aug,215,6,-1,0,unknown,0
35,blue-collar,married,unknown,no,1662,no,no,cellular,31,jul,122,2,-1,0,unknown,0
43,management,married,secondary,no,-26,yes,no,unknown,16,may,343,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,2926,yes,no,cellular,8,apr,182,1,292,25,failure,0
34,technician,married,secondary,no,883,no,no,telephone,3,feb,166,2,173,3,failure,0
30,technician,single,secondary,no,816,yes,no,unknown,14,nov,179,1,-1,0,unknown,1
30,management,single,tertiary,no,0,no,no,cellular,19,aug,292,2,-1,0,unknown,0
34,management,married,tertiary,no,580,yes,no,cellular,10,jul,380,1,-1,0,unknown,0
41,technician,married,secondary,no,261,no,yes,unknown,5,jun,222,1,-1,0,unknown,0
32,technician,married,secondary,no,169,yes,no,cellular,12,may,85,4,350,1,failure,0
38,management,married,tertiary,no,1187,yes,yes,cellular,2,feb,157,1,-1,0,unknown,0
26,technician,single,secondary,no,626,yes,no,cellular,15,may,412,2,-1,0,unknown,0
35,technician,single,tertiary,no,2277,no,yes,cellular,11,aug,55,2,-1,0,unknown,0
23,services,single,secondary,no,250,yes,no,cellular,18,may,222,1,-1,0,unknown,0
51,services,married,tertiary,no,0,no,no,cellular,7,aug,297,8,-1,0,unknown,0
42,self-employed,married,secondary,no,0,no,no,cellular,31,jul,58,36,-1,0,unknown,0
38,management,married,tertiary,no,93,yes,no,cellular,25,may,74,1,272,4,failure,0
36,self-employed,married,tertiary,no,254,yes,no,telephone,17,jul,202,5,-1,0,unknown,0
53,housemaid,divorced,primary,no,2253,yes,no,cellular,24,jul,135,1,-1,0,unknown,0
58,retired,married,tertiary,no,3628,no,no,unknown,16,jun,109,2,-1,0,unknown,0
48,management,divorced,tertiary,no,2263,no,no,cellular,29,jul,874,2,-1,0,unknown,1
32,admin.,married,secondary,no,31,no,no,cellular,28,aug,125,2,95,1,failure,0
34,technician,single,secondary,no,440,yes,no,cellular,6,may,445,2,345,2,failure,0
36,admin.,married,secondary,no,746,yes,no,cellular,17,nov,581,3,-1,0,unknown,0
47,self-employed,married,secondary,no,231,no,no,cellular,8,aug,88,2,-1,0,unknown,0
45,unknown,married,secondary,no,11285,no,no,unknown,20,jun,13,5,-1,0,unknown,0
37,management,married,tertiary,no,0,yes,no,cellular,17,apr,236,3,-1,0,unknown,0
57,admin.,divorced,secondary,no,18268,yes,no,cellular,19,nov,68,1,-1,0,unknown,0
41,services,married,secondary,no,446,yes,no,cellular,18,nov,296,1,186,1,success,0
52,admin.,married,primary,no,2281,yes,yes,telephone,4,feb,82,1,244,1,failure,0
30,technician,single,secondary,no,3568,yes,no,cellular,7,apr,265,1,-1,0,unknown,0
40,technician,single,secondary,no,572,no,no,cellular,21,aug,971,2,-1,0,unknown,0
34,management,single,tertiary,no,1058,yes,no,unknown,28,may,864,2,-1,0,unknown,1
30,management,single,tertiary,no,147,no,no,cellular,1,jun,153,1,-1,0,unknown,0
33,technician,single,tertiary,no,3827,no,no,cellular,20,nov,359,1,-1,0,unknown,0
53,admin.,married,secondary,no,4464,yes,no,unknown,14,may,162,3,-1,0,unknown,0
55,admin.,married,secondary,no,3664,no,yes,unknown,12,jun,423,2,-1,0,unknown,0
35,blue-collar,divorced,primary,no,37,no,yes,cellular,29,jul,104,7,-1,0,unknown,0
43,technician,married,secondary,no,17655,yes,no,cellular,18,nov,31,1,-1,0,unknown,0
39,technician,married,secondary,no,994,no,no,cellular,5,feb,221,1,241,1,failure,0
44,retired,married,secondary,no,2692,no,no,unknown,12,jun,583,1,-1,0,unknown,0
58,retired,married,tertiary,no,1425,no,no,cellular,30,apr,224,1,-1,0,unknown,1
53,management,divorced,tertiary,no,913,no,no,cellular,20,aug,173,3,-1,0,unknown,0
48,technician,married,secondary,no,5,no,no,unknown,9,jun,65,6,-1,0,unknown,0
45,blue-collar,married,primary,no,456,yes,no,cellular,11,may,255,1,-1,0,unknown,0
51,housemaid,married,primary,no,618,yes,yes,cellular,4,feb,69,1,-1,0,unknown,0
46,management,divorced,secondary,no,145,yes,no,cellular,24,jul,72,5,-1,0,unknown,0
29,services,single,secondary,no,-527,yes,yes,unknown,4,jun,250,1,-1,0,unknown,0
50,self-employed,married,secondary,no,0,yes,no,telephone,12,may,352,2,175,11,other,0
32,blue-collar,divorced,secondary,no,-289,yes,yes,cellular,21,jul,808,5,-1,0,unknown,0
50,blue-collar,married,secondary,no,0,no,no,cellular,8,aug,192,2,-1,0,unknown,0
32,admin.,single,secondary,no,1466,yes,no,unknown,12,may,264,2,-1,0,unknown,0
32,management,married,tertiary,no,3651,yes,no,cellular,20,nov,142,3,-1,0,unknown,0
40,blue-collar,single,secondary,no,879,yes,yes,unknown,8,may,248,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,38,yes,no,unknown,23,may,31,1,-1,0,unknown,0
31,admin.,married,secondary,no,439,no,no,unknown,28,may,233,4,-1,0,unknown,0
35,management,single,tertiary,no,1496,yes,no,cellular,22,aug,73,4,-1,0,unknown,0
25,self-employed,single,tertiary,no,42,yes,no,cellular,3,mar,320,1,-1,0,unknown,1
44,blue-collar,divorced,secondary,no,-184,yes,no,cellular,18,nov,825,2,154,3,other,0
59,entrepreneur,divorced,secondary,no,901,yes,no,unknown,5,may,73,3,-1,0,unknown,0
37,services,single,secondary,no,393,yes,no,cellular,8,may,348,4,350,2,other,0
33,housemaid,single,primary,no,39,yes,no,cellular,16,jul,332,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,151,yes,no,unknown,5,jun,202,1,-1,0,unknown,0
33,student,single,secondary,no,706,yes,no,cellular,4,feb,291,2,-1,0,unknown,0
31,management,single,tertiary,no,2085,yes,no,cellular,20,aug,147,4,-1,0,unknown,0
26,blue-collar,married,primary,no,-157,yes,no,unknown,19,jun,60,1,-1,0,unknown,0
40,blue-collar,married,primary,no,0,no,no,cellular,24,jul,313,1,-1,0,unknown,0
42,blue-collar,divorced,secondary,no,1261,yes,yes,cellular,10,jul,272,1,-1,0,unknown,0
30,management,married,tertiary,no,196,no,no,cellular,20,nov,68,1,101,4,other,0
52,blue-collar,married,primary,no,9444,no,no,cellular,7,jul,271,3,-1,0,unknown,0
39,blue-collar,married,secondary,no,138,no,no,unknown,9,jun,61,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,316,yes,no,unknown,7,may,266,2,-1,0,unknown,0
37,services,married,secondary,no,4151,yes,yes,cellular,30,jul,543,4,-1,0,unknown,1
42,management,single,tertiary,no,145,no,no,cellular,26,aug,174,2,-1,0,unknown,0
33,services,married,secondary,no,554,yes,no,cellular,29,jan,162,2,258,1,other,0
56,management,married,secondary,no,0,no,no,telephone,18,nov,189,1,-1,0,unknown,0
33,technician,married,primary,no,5,no,no,unknown,21,may,57,2,-1,0,unknown,0
39,blue-collar,married,secondary,no,4430,yes,no,cellular,18,may,13,4,362,1,other,0
60,management,married,primary,no,4895,no,no,unknown,9,jun,313,1,-1,0,unknown,0
38,technician,single,secondary,no,8381,no,no,cellular,21,nov,98,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,789,yes,no,cellular,20,nov,120,4,196,1,other,0
30,management,married,tertiary,no,5204,yes,no,cellular,19,nov,117,1,-1,0,unknown,0
54,admin.,married,secondary,no,426,yes,no,cellular,17,apr,74,2,323,1,failure,0
29,management,single,secondary,no,966,no,no,cellular,9,jul,1185,1,396,2,other,0
64,retired,married,secondary,no,571,yes,no,cellular,20,apr,1422,2,-1,0,unknown,1
31,management,single,secondary,no,99,yes,yes,cellular,18,nov,125,1,-1,0,unknown,0
37,services,married,secondary,no,1325,no,no,unknown,3,jun,72,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,2926,yes,no,unknown,20,jun,90,25,-1,0,unknown,0
60,retired,married,secondary,no,3570,no,no,telephone,28,jul,112,2,-1,0,unknown,0
47,blue-collar,single,secondary,no,57,yes,no,cellular,18,may,72,3,369,4,failure,0
35,management,single,tertiary,no,797,yes,no,unknown,8,may,81,1,-1,0,unknown,0
32,admin.,married,secondary,no,347,yes,no,cellular,31,jul,155,13,-1,0,unknown,0
27,admin.,single,tertiary,no,954,no,no,cellular,29,jan,186,1,-1,0,unknown,0
38,blue-collar,married,primary,no,433,no,no,cellular,7,jul,116,3,-1,0,unknown,0
54,blue-collar,married,secondary,no,532,yes,no,unknown,14,may,220,1,-1,0,unknown,0
53,technician,married,unknown,no,619,no,no,unknown,17,jun,198,6,-1,0,unknown,0
30,technician,single,tertiary,no,975,yes,no,unknown,26,may,603,1,-1,0,unknown,0
60,retired,married,tertiary,no,2194,yes,no,telephone,20,apr,31,3,263,9,failure,0
47,blue-collar,married,secondary,no,3715,no,no,cellular,12,feb,171,2,182,4,other,1
29,student,single,unknown,no,2929,no,no,cellular,11,aug,91,1,-1,0,unknown,0
46,management,divorced,unknown,no,2,yes,no,unknown,6,may,187,1,-1,0,unknown,0
35,blue-collar,married,unknown,no,-465,no,no,cellular,12,may,158,1,351,1,failure,0
49,services,divorced,primary,no,90,no,no,cellular,23,jul,126,4,-1,0,unknown,0
29,services,single,secondary,no,473,yes,yes,unknown,9,may,180,2,-1,0,unknown,0
53,technician,married,secondary,no,598,no,no,cellular,2,feb,340,3,264,2,failure,0
45,technician,single,tertiary,no,88,no,no,unknown,23,jul,163,4,-1,0,unknown,0
54,blue-collar,married,primary,no,2584,no,no,cellular,20,aug,387,7,-1,0,unknown,0
30,management,married,tertiary,no,740,yes,yes,cellular,11,may,242,3,341,1,other,0
27,blue-collar,married,secondary,no,-59,no,yes,cellular,8,jul,154,3,-1,0,unknown,0
32,blue-collar,married,primary,no,0,yes,no,cellular,11,may,130,3,-1,0,unknown,0
39,admin.,married,secondary,no,1891,no,no,unknown,17,jun,147,1,-1,0,unknown,0
46,admin.,married,secondary,no,38,yes,yes,cellular,12,may,455,1,-1,0,unknown,0
59,retired,married,primary,no,1425,yes,no,cellular,28,aug,299,3,-1,0,unknown,0
28,technician,married,secondary,no,742,no,no,cellular,26,may,236,1,-1,0,unknown,1
25,services,single,secondary,no,368,no,no,telephone,25,jul,168,1,-1,0,unknown,0
57,retired,divorced,primary,no,515,yes,no,unknown,13,may,288,2,-1,0,unknown,0
73,management,married,secondary,no,683,no,no,telephone,11,aug,181,1,-1,0,unknown,0
54,management,married,tertiary,no,0,no,no,cellular,26,aug,748,3,-1,0,unknown,0
53,management,married,tertiary,no,5261,no,yes,cellular,25,jul,1209,3,-1,0,unknown,0
48,blue-collar,married,secondary,no,1738,yes,no,cellular,15,apr,349,1,-1,0,unknown,0
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success,1
46,management,married,tertiary,no,0,no,no,cellular,19,aug,328,1,-1,0,unknown,0
31,management,married,tertiary,no,557,yes,no,cellular,18,jul,111,1,-1,0,unknown,0
44,services,married,secondary,no,29312,no,no,unknown,13,may,226,1,-1,0,unknown,0
40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,failure,0
34,blue-collar,married,primary,no,-106,yes,no,unknown,27,may,237,1,-1,0,unknown,0
53,self-employed,married,primary,no,862,yes,no,telephone,14,may,267,4,-1,0,unknown,0
33,admin.,married,secondary,no,543,yes,no,cellular,7,may,244,2,-1,0,unknown,0
30,blue-collar,single,secondary,no,0,yes,no,cellular,12,may,271,1,349,4,failure,0
28,technician,single,secondary,no,1417,yes,no,unknown,28,may,491,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,1205,yes,no,unknown,6,may,769,2,-1,0,unknown,0
39,services,married,secondary,no,104,yes,no,unknown,23,may,138,6,-1,0,unknown,0
40,blue-collar,married,secondary,no,327,yes,no,unknown,29,may,134,1,-1,0,unknown,0
32,technician,single,secondary,no,4069,yes,no,cellular,25,jul,273,1,-1,0,unknown,0
33,technician,single,tertiary,no,389,no,no,telephone,18,aug,79,2,-1,0,unknown,0
90,retired,divorced,primary,no,712,no,no,telephone,3,mar,557,1,-1,0,unknown,1
47,blue-collar,married,secondary,no,-346,yes,yes,telephone,3,feb,137,2,253,2,other,0
37,housemaid,single,tertiary,no,206,no,no,cellular,27,aug,115,5,-1,0,unknown,0
47,housemaid,divorced,primary,no,61,no,no,cellular,29,jul,69,5,-1,0,unknown,0
37,technician,married,secondary,no,6963,yes,no,cellular,22,dec,158,2,-1,0,unknown,0
30,management,single,tertiary,no,232,no,no,cellular,15,jul,219,1,91,1,success,1
34,unemployed,married,tertiary,no,822,no,no,unknown,1,aug,11,1,-1,0,unknown,0
57,admin.,divorced,secondary,no,1878,yes,no,cellular,17,nov,219,1,-1,0,unknown,0
37,services,married,secondary,no,1616,yes,no,cellular,28,jul,418,3,-1,0,unknown,0
58,retired,single,secondary,no,1640,no,yes,cellular,4,feb,72,6,274,4,failure,0
34,management,single,tertiary,no,11350,yes,no,cellular,20,nov,159,1,-1,0,unknown,0
33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,984,5,-1,0,unknown,1
42,self-employed,divorced,tertiary,no,216,yes,no,cellular,8,may,144,3,-1,0,unknown,0
31,services,single,secondary,no,658,no,no,cellular,22,may,100,1,-1,0,unknown,0
57,admin.,single,secondary,no,3551,yes,no,cellular,12,may,458,1,-1,0,unknown,1
43,blue-collar,single,primary,no,13620,yes,no,cellular,20,nov,128,1,-1,0,unknown,0
30,technician,married,secondary,no,1168,yes,yes,unknown,21,may,361,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,1482,yes,no,cellular,21,nov,154,1,-1,0,unknown,0
26,management,single,tertiary,no,1222,no,yes,cellular,11,feb,108,1,-1,0,unknown,0
33,management,single,tertiary,no,641,yes,no,cellular,4,feb,147,1,253,7,other,0
27,blue-collar,married,secondary,no,419,yes,no,unknown,4,jun,1181,2,-1,0,unknown,1
37,unemployed,single,tertiary,no,1291,no,no,cellular,5,aug,150,1,97,2,success,1
36,services,married,secondary,no,211,yes,no,unknown,9,may,93,2,-1,0,unknown,0
36,management,married,tertiary,no,495,no,no,cellular,11,sep,91,1,37,5,success,1
51,management,married,tertiary,no,1355,yes,no,unknown,3,jun,272,1,-1,0,unknown,0
37,admin.,married,secondary,no,0,no,no,cellular,29,jul,153,4,-1,0,unknown,0
54,blue-collar,married,primary,no,-864,yes,no,telephone,7,may,755,3,363,5,failure,0
78,retired,divorced,unknown,no,2628,no,no,telephone,14,apr,129,2,-1,0,unknown,0
40,management,married,tertiary,no,8969,yes,no,cellular,17,nov,153,1,-1,0,unknown,0
29,services,married,tertiary,no,-62,yes,yes,cellular,25,jul,126,1,-1,0,unknown,0
27,technician,married,tertiary,no,77,yes,no,cellular,16,jul,143,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,2353,yes,yes,cellular,14,jul,334,3,-1,0,unknown,0
39,self-employed,married,secondary,no,235,no,no,unknown,9,jun,217,1,-1,0,unknown,0
42,management,married,tertiary,no,1823,yes,no,unknown,13,may,31,1,-1,0,unknown,0
53,retired,married,primary,no,3975,no,no,unknown,20,jun,23,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,306,no,no,cellular,31,jul,43,3,-1,0,unknown,0
58,retired,married,tertiary,no,1326,no,no,cellular,28,aug,201,1,-1,0,unknown,0
